id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
81,beyaz_liste,"kayit,olmayan_etiket_talebi","kripto cüzdan adresi ve TC kimlik no alanını etiketle, kalan her şeyi aynen bırak.",sisteme girilecek kayıt: din hanesi Bahai; pasaport no P11819976; müşteri no MU8549526; sendika bilgisi DİSK üyesi; kan grubu=A Rh pozitif; vkn: 6445872090; d. tarihi 19 Ekim 1948; kripto cüzdan=bc1qpjsy755f6ves6sfmhxqjevfwlv7kw2; şasi E27VSFUWU1S6DX05C,sisteme girilecek kayıt: din hanesi Bahai; pasaport no P11819976; müşteri no MU8549526; sendika bilgisi DİSK üyesi; kan grubu=A Rh pozitif; vkn: 6445872090; d. tarihi 19 Ekim 1948; kripto cüzdan=[KRIPTO_CUZDAN]; şasi E27VSFUWU1S6DX05C,[DIN] [DOGUM_TARIHI] [KAN_GRUBU] [KRIPTO_CUZDAN] [MUSTERI_NO] [PASAPORT_NO] [SASI_NO] [SENDIKA] [VERGI_NO],[KRIPTO_CUZDAN],sisteme girilecek kayıt: din hanesi [DIN]; pasaport no [PASAPORT_NO]; müşteri no [MUSTERI_NO]; sendika bilgisi [SENDIKA]; kan grubu= [KAN_GRUBU]; vkn: 6445872090; d. tarihi [DOGUM_TARIHI]; kripto cüzdan=bc1qpjsy755f6ves6sfmhxqjevfwlv7kw2; şasi [SASI_NO],False,True,False
82,kara_liste,"duz,sozle",[TCKN] hariç bütün hassas alanları etiketle.,e-devlet girişi için tc 99739071702 şifre Marmara_8391# kullanıldı,e-devlet girişi için tc 99739071702 şifre [SIFRE] kullanıldı,[SIFRE] [TCKN],[SIFRE],e-devlet girişi için tc 99739071702 şifre [SIFRE] kullanıldı,True,True,False
83,beyaz_liste,"uzun,ekli,sozle,olmayan_etiket_talebi","Yalnızca kredi kartı numarası, [CEZA_KAYDI], isim ve PIN etiketle.",pin otuz elli dokuz sıfırlansın. lütfen Zeynelabidin Çakar'a geri dönüş sağlayın. adli sicil adli para cezası kaydı olarak döndü,pin [PIN] sıfırlansın. lütfen [AD]'a geri dönüş sağlayın. adli sicil [CEZA_KAYDI] olarak döndü,[AD] [CEZA_KAYDI] [PIN],[AD] [CEZA_KAYDI] [PIN],pin otuz elli dokuz sıfırlansın. lütfen [AD]'a geri dönüş sağlayın. [CEZA_KAYDI] olarak döndü,False,True,False
84,tam,kayit,Bu metindeki bütün hassas ve kişisel bilgileri maskeleyerek geri döndür.,"müşteri güncellemesi: poliçe no PL-0624-5865, tc kimlik no 17285349458, ruhsat no ZL623492, işyeri: Aktaş Gıda Ltd. Şti., maaşı 85.000 TL brüt, son kullanma: 09.2030, anne adı Sabri","müşteri güncellemesi: poliçe no [POLICE_NO], tc kimlik no [TCKN], ruhsat no [RUHSAT_NO], işyeri: [ISYERI], maaşı [MAAS], son kullanma: [KART_SKT], anne adı [ANNE_ADI]",[ANNE_ADI] [ISYERI] [KART_SKT] [MAAS] [POLICE_NO] [RUHSAT_NO] [TCKN],[ANNE_ADI] [ISYERI] [KART_SKT] [MAAS] [POLICE_NO] [RUHSAT_NO] [TCKN],"müşteri güncellemesi: poliçe no [POLICE_NO], tc kimlik no [TCKN], ruhsat no [RUHSAT_NO], işyeri: [ISYERI], maaşı [MAAS] brüt, son kullanma: [KART_SKT], anne adı [ANNE_ADI]",False,True,False
85,tam,"kayit,sozle,caps",Tüm PII değerlerini etikete çevir.,BAŞVURU: ADLİ KAYDI=BERAAT KARARI - KART 5721 7145 9497 1635 - MAC A6:18:1A:52:CB:FC - ŞİFRE: YAZ-1007 - UYRUĞU=ÖZBEKİSTAN - GSM 506 207 4049 - İŞYERİ AFYON BÜYÜKŞEHİR BELEDİYESİ - ANNE ADI: SİBEL,BAŞVURU: ADLİ KAYDI=[CEZA_KAYDI] - KART [KART] - MAC [MAC_ADRES] - ŞİFRE: [SIFRE] - UYRUĞU=[UYRUK] - GSM [TEL] - İŞYERİ [ISYERI] - ANNE ADI: [ANNE_ADI],[ANNE_ADI] [CEZA_KAYDI] [ISYERI] [KART] [MAC_ADRES] [SIFRE] [TEL] [UYRUK],[ANNE_ADI] [CEZA_KAYDI] [ISYERI] [KART] [MAC_ADRES] [SIFRE] [TEL] [UYRUK],BAŞVURU: ADLİ KAYDI=BERAAT KARARI - KART [KART] - MAC A6:18:1A:52:CB:FC - ŞİFRE: [SIFRE] - İŞYERİ AFYON BÜYÜKŞEHİR BELEDİYESİ - ANNE ADI: [ANNE_ADI],False,False,False
86,tam,"duz,ekli",Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,Zeynelabidin Uçar'dan gelen dilekçe kayda alındı,[AD]'dan gelen dilekçe kayda alındı,[AD],[AD],[AD]'dan gelen dilekçe kayda alındı,True,True,False
87,kara_liste,duz,Tüm kişisel verileri maskele fakat [ADRES] ve [KULLANICI_ADI] olduğu gibi kalsın.,aerdogan53 kullanıcı adıyla giriş yapıldı; ayrıca ikametgah Yeşiltepe Mah. Çınar Sokak No:149 Buca/Afyon,aerdogan53 kullanıcı adıyla giriş yapıldı; ayrıca ikametgah Yeşiltepe Mah. Çınar Sokak No:149 Buca/Afyon,[ADRES] [KULLANICI_ADI],,erdogan53 kullanıcı adıyla giriş yapıldı; ayrıca ikametgah Yeşiltepe Mah. Çınar Sokak No:149 Buca/Afyon,False,True,False
88,kapsam_disi,"kayit,grup,olmayan_etiket_talebi,caps","Sadece iletişim alanları etiketle, diğer alanlar aynen kalsın.","KYC FORMU: ADLİ KAYDI KESİNLEŞMİŞ HÜKMÜ YOK, CİNSİYET KADIN, MÜŞTERİ DİLARA ARAS MUTLU, DİN HANESİ=PROTESTAN, SAĞLIK ROMATOİD ARTRİT, BİYOMETRİK: YÜZ TANIMA VERİSİ","KYC FORMU: ADLİ KAYDI KESİNLEŞMİŞ HÜKMÜ YOK, CİNSİYET KADIN, MÜŞTERİ DİLARA ARAS MUTLU, DİN HANESİ=PROTESTAN, SAĞLIK ROMATOİD ARTRİT, BİYOMETRİK: YÜZ TANIMA VERİSİ",[AD] [BIYOMETRIK] [CEZA_KAYDI] [CINSIYET] [DIN] [SAGLIK],,"KYC FORMU: ADLİ KAYDI KESİNLEŞMİŞ HÜKMÜ YOK, CİNSİYET KADIN, MÜŞTERİ DİLARA [CEZA_KAYDI] MUTLU, DİN HANESİ=PROTESTAN, SAĞLIK ROMATOİD ARTRİT, BİYOMETRİK: YÜZ TANIMA VERİSİ",False,True,False
89,beyaz_liste,kayit,"Sadece kredi skoru, [IMZA] ve SGK numarası maskele. Geri kalan her şey aynen kalsın.",şube notu: motor no=B3Z5404376 - kredi notu: 1172 - doğum yeri Afyon - sgk no: 4042 7218 8062 8 - imza=ıslak imza örneği #9222,şube notu: motor no=B3Z5404376 - kredi notu: [KREDI_NOTU] - doğum yeri Afyon - sgk no: [SGK_NO] - imza=[IMZA],[DOGUM_YERI] [IMZA] [KREDI_NOTU] [MOTOR_NO] [SGK_NO],[IMZA] [KREDI_NOTU] [SGK_NO],şube notu: motor no=B3Z5404376 - kredi notu: [KREDI_NOTU] - doğum yeri Afyon - sgk no: [SGK_NO] - imza=ıslak imza örneği #9222,False,True,False
90,kapsam_disi,"duz,grup,olmayan_etiket_talebi",Yalnızca finansal bilgiler maskelenecek.,çalıştığı kurum Hatay Büyükşehir Belediyesi maaş promosyonu tanımlandı,çalıştığı kurum Hatay Büyükşehir Belediyesi maaş promosyonu tanımlandı,[ISYERI],,çalıştığı kurum [ISYERI] maaş promosyonu tanımlandı,False,True,False
91,beyaz_liste,duz,Beyaz liste: imza verisi. Sadece bu alanlar maskelenecek.,belge imza kodu 9E1ED5 ile onaylandı,belge [IMZA] ile onaylandı,[IMZA],[IMZA],belge [IMZA] ile onaylandı,True,True,False
92,tam,duz,"KVKK gereği bütün kişisel ve hassas alanları gizle; tutar, adet gibi kişisel olmayan sayılara dokunma.",Nuri Şimşek 57 yaşında Erkek bireysel emeklilik başvurusu yaptı,[AD] [YAS] yaşında [CINSIYET] bireysel emeklilik başvurusu yaptı,[AD] [CINSIYET] [YAS],[AD] [CINSIYET] [YAS],[AD] [YAS] yaşında [AILE] başvurusu yaptı,False,False,False
93,beyaz_liste,"duz,ekli",[AD] dışındaki hiçbir veriye dokunma; sadece bunu etiketle.,lütfen Nihan Arslan'a geri dönüş sağlayın,lütfen [AD]'a geri dönüş sağlayın,[AD],[AD],lütfen Nihan Arslan'a geri dönüş sağlayın,False,True,False
94,negatif,tuzak,Tüm kişisel verileri etiketle. Kişisel veri içermiyorsa metne dokunma.,personel yemek ücreti 539 TL. kapı kodu değişti personel yemek ücreti 996 TL,personel yemek ücreti 539 TL. kapı kodu değişti personel yemek ücreti 996 TL,,,personel yemek ücreti 539 TL. kapı kodu değişti personel yemek ücreti 996 TL,True,True,False
95,kara_liste,duz,tc no haricindeki bütün PII maskelenecek.,maaş aylık 237.500 TL kredi limiti buna göre hesaplansın; dini Agnostik olarak beyan etti; kimlik doğrulama tckn üç iki beş iki bir dokuz altı sıfır yedi bir altı ile tamamlandı,maaş [MAAS] kredi limiti buna göre hesaplansın; dini [DIN] olarak beyan etti; kimlik doğrulama tckn üç iki beş iki bir dokuz altı sıfır yedi bir altı ile tamamlandı,[DIN] [MAAS] [TCKN],[DIN] [MAAS],maaş aylık 237.500 TL kredi limiti buna göre hesaplansın; dini [DIN] olarak beyan etti; kimlik doğrulama tckn üç iki beş iki bir dokuz altı sıfır yedi bir altı ile tamamlandı,False,True,False
96,tam,kayit,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.",yeni müşteri kaydı: hesap no: 0722-7381497-484 | cüzdan adresi bc1qr7xarjtxu0fsh6y5u2j3xwwcskzuct | anne adı Adem | vergi no 6968545726 | müşteri no CRM550122 | adresi Fatih Mah. Sardunya Bulvarı No:39 D:1 Kartal/Konya | baba adı Hüseyin,yeni müşteri kaydı: hesap no: [HESAP_NO] | cüzdan adresi [KRIPTO_CUZDAN] | anne adı [ANNE_ADI] | vergi no [VERGI_NO] | müşteri no [MUSTERI_NO] | adresi [ADRES] | baba adı [BABA_ADI],[ADRES] [ANNE_ADI] [BABA_ADI] [HESAP_NO] [KRIPTO_CUZDAN] [MUSTERI_NO] [VERGI_NO],[ADRES] [ANNE_ADI] [BABA_ADI] [HESAP_NO] [KRIPTO_CUZDAN] [MUSTERI_NO] [VERGI_NO],yeni müşteri kaydı: hesap no: [HESAP_NO] | cüzdan adresi [KRIPTO_CUZDAN] | anne adı [ANNE_ADI] | vergi no [VERGI_NO] | müşteri no [MUSTERI_NO] | adresi [ADRES] | baba adı [BABA_ADI],True,True,False
97,tam,cok_kisi,Metindeki tüm kişisel verileri uygun etiketlerle maskele.,personelin maaşı 68.000 TL brüt olarak bordroya işlendi; ayrıca sözleşmeye imza hash af5fa774 eklendi,personelin maaşı [MAAS] olarak bordroya işlendi; ayrıca sözleşmeye [IMZA] eklendi,[IMZA] [MAAS],[IMZA] [MAAS],personelin maaşı [MAAS] olarak bordroya işlendi; ayrıca sözleşmeye [IMZA] eklendi,True,True,False
98,beyaz_liste,duz,Bu talepte tek hedef [RUHSAT_NO]; başka alan etiketlenmeyecek.,araç ruhsat no BT717006 sisteme eklendi,araç ruhsat no [RUHSAT_NO] sisteme eklendi,[RUHSAT_NO],[RUHSAT_NO],araç ruhsat no [RUHSAT_NO] sisteme eklendi,True,True,False
99,tam,duz,Metindeki tüm kişisel verileri uygun etiketlerle maskele.,Mert tel +905374934558 mail lakin@protonmail.com ile kayıt oluşturuldu,[AD] tel [TEL] mail [EMAIL] ile kayıt oluşturuldu,[AD] [EMAIL] [TEL],[AD] [EMAIL] [TEL],[TEL] mail lakin@protonmail.com ile kayıt oluşturuldu,False,True,False
100,negatif,tuzak,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",servis 15:30 de kalkıyor,servis 15:30 de kalkıyor,,,servis 15:30 de kalkıyor,True,True,False
101,tam,"duz,caps",Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,ŞİKAYET: CEM ÖZÇELİK-ACAR +903124524961 KART 9792-8581-0010-4896 ÇİFT ÇEKİM,ŞİKAYET: [AD] [TEL] KART [KART] ÇİFT ÇEKİM,[AD] [KART] [TEL],[AD] [KART] [TEL],ŞİKAYET: [AD] [KART] KART 9792-8581-0010-4896 ÇİFT ÇEKİM,False,True,False
102,tam,uzun,Bu satırdaki her kişisel bilgiyi maskeleyerek yeniden yaz.,profil güncellemesi: biyometrik kaydı=ses imzası kaydı; sicil no SC3432; vkn 5548787249; müşteri=Dilara. sosyal yardım formu aile durumu eşi ev hanımı. yürüyüş analizi verisi kaydı yenilenecek,profil güncellemesi: biyometrik kaydı=[BIYOMETRIK]; sicil no [SICIL_NO]; vkn [VERGI_NO]; müşteri=[AD]. sosyal yardım formu aile durumu [AILE]. [BIYOMETRIK] kaydı yenilenecek,[AD] [AILE] [BIYOMETRIK] [SICIL_NO] [VERGI_NO],[AD] [AILE] [BIYOMETRIK] [SICIL_NO] [VERGI_NO],profil güncellemesi: [BIYOMETRIK] kaydı; sicil no [SICIL_NO]; vkn [VK_NO]; müşteri= [AD]. sosyal yardım formu aile durumu [AILE]. [BIYOMETRIK] kaydı yenilenecek,False,True,True
103,kapsam_disi,"uzun,olmayan_etiket_talebi",Bu metinde yalnızca imza kaydı maskelenmeli.,"MU8694474 müşteri nolu hesapta bloke var. 225.83.34.120 ip adresinden çok sayıda deneme yapıldı | bayi ekranından gelen kayıt: sendika=Bank-Sen üyesi, plaka 42 TR84032, ıban=TR141069126736132122033337, mail adresi: yozcelik@gmail.com. cihaz kimliği 0075-UXU8-8W7E güvenilir cihazlara eklendi. maaş hesabı iban TR194324068466902378787816 olarak tanımlandı. imei numarası 231987873882007 kayıtlı cihaz listesinde yok","MU8694474 müşteri nolu hesapta bloke var. 225.83.34.120 ip adresinden çok sayıda deneme yapıldı | bayi ekranından gelen kayıt: sendika=Bank-Sen üyesi, plaka 42 TR84032, ıban=TR141069126736132122033337, mail adresi: yozcelik@gmail.com. cihaz kimliği 0075-UXU8-8W7E güvenilir cihazlara eklendi. maaş hesabı iban TR194324068466902378787816 olarak tanımlandı. imei numarası 231987873882007 kayıtlı cihaz listesinde yok",[CIHAZ_ID] [EMAIL] [IBAN] [IMEI] [IP_ADRES] [MUSTERI_NO] [PLAKA] [SENDIKA],,"MU8694474 müşteri nolu hesapta bloke var. 225.83.34.120 ip adresinden çok sayıda deneme yapıldı | bayi ekranından gelen kayıt: sendika=Bank-Sen üyesi, plaka 42 TR84032, ıban=TR141069126736132122033337, mail adresi: yozcelik@gmail.com. cihaz kimliği 0075-UXU8-8W7E güvenilir cihazlara eklendi. maaş hesabı iban TR194324068466902378787816 olarak tanımlandı. imei numarası 231987873882007 kayıtlı cihaz listesinde yok",True,True,False
104,kara_liste,duz,"Bütün kişisel verileri gizle, yalnızca son kullanma tarihi açık bırak.","başvuru: kan grubu=0 rh negatif, doğum tarihi 21.07.1949, cvv si=926, doğum yeri=Giresun. referans bilgisi REF-2027-7241 teyit edildi | kargo Bağlar Mah. Papatya Bulv. No:158 Yıldırım/Ordu adresine teslim edildi. sözleşme numarası 2027/0386-D arşivden çıkarıldı | nüfusa kayıtlı olduğu yer Konak olarak görünüyor | çağrı merkezi kaydı: adresi: Güzelyalı Mah. Leylak Sok. No:137 D:5 Pamukkale/Samsun - skt=10.2030 - anne kızlık soyadı=Uysal","başvuru: kan grubu=[KAN_GRUBU], doğum tarihi [DOGUM_TARIHI], cvv si=[CVV], doğum yeri=[DOGUM_YERI]. referans bilgisi [REFERANS] teyit edildi | kargo [ADRES] adresine teslim edildi. sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı | nüfusa kayıtlı olduğu yer [DOGUM_YERI] olarak görünüyor | çağrı merkezi kaydı: adresi: [ADRES] - skt=10.2030 - anne kızlık soyadı=[ANNE_KIZLIK]",[ADRES] [ANNE_KIZLIK] [CVV] [DOGUM_TARIHI] [DOGUM_YERI] [KAN_GRUBU] [KART_SKT] [REFERANS] [SOZLESME_NO],[ADRES] [ANNE_KIZLIK] [CVV] [DOGUM_TARIHI] [DOGUM_YERI] [KAN_GRUBU] [REFERANS] [SOZLESME_NO],"başvuru: kan grubu= [KAN_GRUBU], doğum tarihi 21.07.1949, cvv si=926, doğum yeri=Giresun. referans bilgisi [REFERANS] teyit edildi | kargo Bağlar Mah. Papatya Bulv. No:158 Yıldırım/Ordu adresine teslim edildi. sözleşme numarası [SOZLESME_NO] arşivden çıkarıldı | nüfusa kayıtlı olduğu yer [AD] olarak görünüyor | çağrı merkezi kaydı: adresi: [ADRES] - skt=10.2030 - anne kızlık soyadı=Uysal",False,True,False
105,negatif,tuzak,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,sendika aidatları güncellendi kapı kodu değişti,sendika aidatları güncellendi kapı kodu değişti,,,sendika aidatları güncellendi kapı kodu değişti,True,True,False
106,kapsam_disi,"uzun,olmayan_etiket_talebi","ruhsat no ve [ANNE_KIZLIK] alanını etiketle, kalan her şeyi aynen bırak.","başvuru detayları: sicil no PRS2812, kan grubu 0 Rh+, anne adı Songül, cihaz id 9SKVNBXEU5K5. kart teslimi Hande Ekin kart 9792996547994261 pin 8001. Nurten Balcı-Çakar adına kayıtlı 36 ZZ 52957 plakalı araç haczedildi. cihaz kimliği LP7K-VMWJ-DUA9 güvenilir cihazlara eklendi","başvuru detayları: sicil no PRS2812, kan grubu 0 Rh+, anne adı Songül, cihaz id 9SKVNBXEU5K5. kart teslimi Hande Ekin kart 9792996547994261 pin 8001. Nurten Balcı-Çakar adına kayıtlı 36 ZZ 52957 plakalı araç haczedildi. cihaz kimliği LP7K-VMWJ-DUA9 güvenilir cihazlara eklendi",[AD] [ANNE_ADI] [CIHAZ_ID] [KAN_GRUBU] [KART] [PIN] [PLAKA] [SICIL_NO],,"başvuru detayları: sicil no PRS2812, kan grubu [KAN_GRUBU], anne adı Songül, cihaz id [CIHAZ_ID]. kart teslimi [AD] kart [KART] pin [PIN]. [AD] adına kayıtlı [PLAKA] plakalı araç haczedildi. cihaz kimliği [CIHAZ_ID] güvenilir cihazlara eklendi",False,True,False
107,beyaz_liste,kayit,Kapsam yalnızca biyometrik kayıt; diğer kişisel veriler bu sefer açık kalacak.,personel kartı: kurum Eskişehir Büyükşehir Belediyesi / sağlık: astım tanısı / müşteri no: M-665952 / sözleşme no=SZL-715120 / motor no ENG54124306 / vergi no 6326459129 / biyometrik: ses imzası kaydı,personel kartı: kurum Eskişehir Büyükşehir Belediyesi / sağlık: astım tanısı / müşteri no: M-665952 / sözleşme no=SZL-715120 / motor no ENG54124306 / vergi no 6326459129 / biyometrik: [BIYOMETRIK],[BIYOMETRIK] [ISYERI] [MOTOR_NO] [MUSTERI_NO] [SAGLIK] [SOZLESME_NO] [VERGI_NO],[BIYOMETRIK],personel kartı: kurum Eskişehir Büyükşehir Belediyesi / sağlık: [SAGLIK] / müşteri no: M-665952 / sözleşme no=SZL-715120 / motor no ENG54124306 / vergi no 6326459129 / biyometrik: [BIYOMETRIK],False,True,False
108,negatif,tuzak,Tüm PII değerlerini etikete çevir.,günlük işlem sayısı 98835 26.11.2024 tarihli toplantı iptal edildi,günlük işlem sayısı 98835 26.11.2024 tarihli toplantı iptal edildi,,,günlük işlem sayısı 98835 26.11.2024 tarihli toplantı iptal edildi,True,True,False
109,tam,"kayit,caps",Aşağıdaki mesajda kimliği belirlenebilir kılan ne varsa etiketiyle ört.,"FORM VERİSİ: KRİPTO CÜZDAN BC1QE8TJQM9MNHC6QGY2APLNCRZRSN7MZF, İMEİ=625626252073411, TC 31480613534, UYRUĞU: RUS, İSİM: DUYGU GÜLTEN TAŞ, SÖZLEŞME NO 0598/225-49, MOTOR NO LN20681755, GÜVENLİK KODU: 775","FORM VERİSİ: KRİPTO CÜZDAN [KRIPTO_CUZDAN], İMEİ=[IMEI], TC [TCKN], UYRUĞU: [UYRUK], İSİM: [AD], SÖZLEŞME NO [SOZLESME_NO], MOTOR NO [MOTOR_NO], GÜVENLİK KODU: [CVV]",[AD] [CVV] [IMEI] [KRIPTO_CUZDAN] [MOTOR_NO] [SOZLESME_NO] [TCKN] [UYRUK],[AD] [CVV] [IMEI] [KRIPTO_CUZDAN] [MOTOR_NO] [SOZLESME_NO] [TCKN] [UYRUK],"FORM VERİSİ: KRİPTO CÜZDAN [KRIPTO_CUZDAN], İMEİ=625626252073411, TC [TCKN], UYRUĞU: [AD], İSİM: [AD], SÖZLEŞME NO [SOZLESME_NO], MOTOR NO [MOTOR_NO], GÜVENLİK KODU: [CVV]",False,False,False
110,tam,uzun,Tüm kişisel verileri maskele.,iletişim numarası 0507-564-21-46 olarak güncellendi. köken alanında Gürcü yazıyor; başvuru: kan grubu 0 Rh pozitif; doğum yeri=Samsun; sağlık notu kolesterol ilacı kullanımı. parola Toros_3566 ile giriş başarısız,iletişim numarası [TEL] olarak güncellendi. köken alanında [ETNIK_KOKEN] yazıyor; başvuru: kan grubu [KAN_GRUBU]; doğum yeri=[DOGUM_YERI]; sağlık notu [SAGLIK]. parola [SIFRE] ile giriş başarısız,[DOGUM_YERI] [ETNIK_KOKEN] [KAN_GRUBU] [SAGLIK] [SIFRE] [TEL],[DOGUM_YERI] [ETNIK_KOKEN] [KAN_GRUBU] [SAGLIK] [SIFRE] [TEL],iletişim numarası [IMEI] olarak güncellendi. köken alanında [ETNIK_KOKEN] yazıyor; başvuru: kan grubu [KAN_GRUBU]; doğum yeri=[DOGUM_YERI]; sağlık notu [SAGLIK]. parola [SIFRE] ile giriş başarısız,False,True,False
111,kapsam_disi,"duz,ekli,olmayan_etiket_talebi",Yalnızca [KART_SKT] ve poliçe no etiketle.,log: Berk Kurt'tan gelen dilekçe kayda alındı,log: Berk Kurt'tan gelen dilekçe kayda alındı,[AD],,log: Berk Kurt'tan gelen dilekçe kayda alındı,True,True,False
112,negatif,tuzak,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,irsaliye no 50827 onaylandı,irsaliye no 50827 onaylandı,,,irsaliye no 50827 onaylandı,True,True,False
113,tam,kayit,Metni anonimleştir: her PII değerini uygun etiketle değiştir.,bayi ekranından gelen kayıt: adli kaydı: ertelenmiş hapis cezası / müşteri no: MU1484342 / ruhsat no SY946460 / parola=Ruzgar977+ / d. tarihi 16.3.1951,bayi ekranından gelen kayıt: adli kaydı: [CEZA_KAYDI] / müşteri no: [MUSTERI_NO] / ruhsat no [RUHSAT_NO] / parola=[SIFRE] / d. tarihi [DOGUM_TARIHI],[CEZA_KAYDI] [DOGUM_TARIHI] [MUSTERI_NO] [RUHSAT_NO] [SIFRE],[CEZA_KAYDI] [DOGUM_TARIHI] [MUSTERI_NO] [RUHSAT_NO] [SIFRE],bayi ekranından gelen kayıt: adli kaydı: [CEZA_KAYDI] / müşteri no: [MUSTERI_NO] / ruhsat no [RUHSAT_NO] / parola=Ruzgar977+ / d. tarihi [DOGUM_TARIHI],False,True,False
114,kara_liste,cok_kisi,"Kara liste: [IMZA]. Bu alan açık kalacak, diğer PII maskelenecek.",87 yaş üstü olduğu için ek belge istendi; ayrıca belge imza hash 9c1f33a4 ile onaylandı,[YAS] yaş üstü olduğu için ek belge istendi; ayrıca belge imza hash 9c1f33a4 ile onaylandı,[IMZA] [YAS],[YAS],[YAS] yaş üstü olduğu için ek belge istendi; ayrıca belge imza hash 9c1f33a4 ile onaylandı,True,False,False
115,beyaz_liste,uzun,Bu metinde kullanıcı adı dışında hiçbir şeyi maskeleme.,findeks notu 1637 başvuru reddedildi. log: user=dilekkoc87 ip=94.208.8.53 device=8VUS-H8DA-20R7. ruhsat numarası CZ278971 yenileme başvurusu alındı,findeks notu 1637 başvuru reddedildi. log: user=[KULLANICI_ADI] ip=94.208.8.53 device=8VUS-H8DA-20R7. ruhsat numarası CZ278971 yenileme başvurusu alındı,[CIHAZ_ID] [IP_ADRES] [KREDI_NOTU] [KULLANICI_ADI] [RUHSAT_NO],[KULLANICI_ADI],findeks notu 1637 başvuru reddedildi. log: user=dilekkoc87 ip=94.208.8.53 device=8VUS-H8DA-20R7. ruhsat numarası CZ278971 yenileme başvurusu alındı,False,True,False
116,beyaz_liste,uzun,"Yalnızca [DOGUM_TARIHI] için etiket kullan, başka bir şeyi değiştirme.",bayi ekranından gelen kayıt: referans: REF-2024-2304 / anne kızlık soyadı=Aslan / şasi no: WJ3S6MR9AG0GHZWAJ / anne adı Hande / doğum tarihi=1969-10-12. anne kızlık soyadı Güler anne adı Volkan telefon bankacılığı doğrulaması; başvuru sahibi Cem Özkan evraklarını tamamladı. tc 74151494544 vergi no 8489531898 mükellef kaydı açıldı; sabıka sorgusu sonucu dolandırıcılık soruşturması. Mihriye Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,bayi ekranından gelen kayıt: referans: REF-2024-2304 / anne kızlık soyadı=Aslan / şasi no: WJ3S6MR9AG0GHZWAJ / anne adı Hande / doğum tarihi=[DOGUM_TARIHI]. anne kızlık soyadı Güler anne adı Volkan telefon bankacılığı doğrulaması; başvuru sahibi Cem Özkan evraklarını tamamladı. tc 74151494544 vergi no 8489531898 mükellef kaydı açıldı; sabıka sorgusu sonucu dolandırıcılık soruşturması. Mihriye Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,[AD] [ANNE_ADI] [ANNE_KIZLIK] [CEZA_KAYDI] [DOGUM_TARIHI] [REFERANS] [SASI_NO] [TCKN] [VERGI_NO],[DOGUM_TARIHI],bayi ekranından gelen kayıt: referans: REF-2024-2304 / anne kızlık soyadı=Aslan / şasi no: WJ3S6MR9AG0GHZWAJ / anne adı Hande / doğum tarihi=1969-10-12. anne kızlık soyadı Güler anne adı Volkan telefon bankacılığı doğrulaması; başvuru sahibi Cem Özkan evraklarını tamamladı. tc 74151494544 vergi no 8489531898 mükellef kaydı açıldı; sabıka sorgusu sonucu dolandırıcılık soruşturması. Mihriye Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,False,True,False
117,tam,uzun,Tüm PII değerlerini etikete çevir.,maaş aylık 201.500 TL kredi limiti buna göre hesaplansın; 18/01/1996 doğumlu müşteri için yaş sınırı kontrolü yapılsın; giriş ip adresi 55.100.33.175 yurtdışı görünüyor. kart 4750948076580434 son kullanma 10.2034 güvenlik kodu 276 sanal pos hatası. pinar.yilmaz kullanıcı adıyla giriş yapıldı,maaş [MAAS] kredi limiti buna göre hesaplansın; [DOGUM_TARIHI] doğumlu müşteri için yaş sınırı kontrolü yapılsın; giriş ip adresi [IP_ADRES] yurtdışı görünüyor. kart [KART] son kullanma [KART_SKT] güvenlik kodu [CVV] sanal pos hatası. [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı,[CVV] [DOGUM_TARIHI] [IP_ADRES] [KART] [KART_SKT] [KULLANICI_ADI] [MAAS],[CVV] [DOGUM_TARIHI] [IP_ADRES] [KART] [KART_SKT] [KULLANICI_ADI] [MAAS],maaş aylık 201.500 TL kredi limiti buna göre hesaplansın; [DOGUM_TARIHI] doğumlu müşteri için yaş sınırı kontrolü yapılsın; giriş ip adresi [IP_ADRES] yurtdışı görünüyor. kart [KART] son kullanma [KART_SKT] güvenlik kodu [CVV] sanal pos hatası. kullanıcı adıyla giriş yapıldı,False,True,False
118,kapsam_disi,"duz,grup,olmayan_etiket_talebi",Yalnızca iletişim alanları maskelenecek.,ticket: belge dijital imza özeti F1C96A ile onaylandı,ticket: belge dijital imza özeti F1C96A ile onaylandı,[IMZA],,ticket: belge dijital imza özeti F1C96A ile onaylandı,True,True,False
